num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Target
-0.2434179870477174,-0.002342664162557234,-1.0909925125636715,1.2890095562811479,-0.23691451731239704,0.0,1.0,0.0,0
0.7604710202631569,0.33717388114250235,-0.7288115589477318,0.4227295389314612,1.1711045778258795,0.0,0.0,1.0,0
1.412998875015231,1.6273367533017133,0.6451765031825792,-1.2997574723103575,1.4159774639368843,0.0,1.0,0.0,0
-2.1006126505728293,-2.4468617903590015,-0.8035473112811796,0.7752853599458686,-0.3593509603678994,0.0,1.0,0.0,0
-1.2975014447241469,-1.020892300077736,-0.2516525248187953,-0.21187093889447234,1.5843275731381998,0.0,1.0,0.0,0
1.1620266231875123,1.1520135898746375,-0.32063937312659335,0.06010069445949928,-1.5224971693951714,0.0,0.0,1.0,0
0.7604710202631569,0.5408838083255458,1.4155296426196573,-1.450852824173675,0.19161303338186106,0.0,1.0,0.0,0
0.9612488217253203,-0.27395590040658946,-0.5333488220756373,0.3320723278134709,1.7985913484853289,0.0,1.0,0.0,0
1.9651378290361947,2.0347566076678003,-0.1251766362544989,-0.39318536113045294,0.5283132517844924,1.0,0.0,0.0,0
-1.7492514980140288,-1.7678286997488826,-1.0852436085380217,1.581127236550228,-0.5889192910969662,0.0,0.0,1.0,0
-0.04264018558555395,-0.4097625185286442,-1.246212921256217,1.4098858377718013,-1.1398832848467266,0.0,1.0,0.0,0
0.20833206624216463,-0.27395590040658946,0.1852641811305923,-0.6349379241117606,0.2834403656734878,1.0,0.0,0.0,0
-1.2975014447241469,-0.8850856819557199,-1.0909925125636715,0.9062346648940767,0.19161303338186106,1.0,0.0,0.0,0
0.0075542647800011815,1.0162069717526214,-0.5046043019473881,0.9163076883516313,0.11509025647217211,0.0,0.0,1.0,0
0.60988766916652,0.20136726302048624,-0.5046043019473881,-0.020483493200936384,0.23752669952767444,0.0,1.0,0.0,0
-0.5947791396065177,-0.8171823728946925,-0.5390977261012871,1.0069648994696216,-1.5837153909229225,1.0,0.0,0.0,0
1.5635822261118677,0.8804003536306054,-0.7805516951785803,1.581127236550228,0.6507496948399948,0.0,1.0,0.0,0
-0.5947791396065177,0.20136726302048624,-0.9932611441276242,1.9236100341070808,-0.20630540654852147,0.0,0.0,1.0,0
-0.9963347425308731,-1.020892300077736,-0.6310801905116845,-0.22194396235202626,1.72206857157564,0.0,1.0,0.0,1
0.3589154173388015,0.13346395395945887,-1.0967414165893212,1.5005430488897917,-0.8797058433537842,0.0,1.0,0.0,0
0.0075542647800011815,-0.613472445711649,0.5301984226695825,-1.1688081673621489,0.038567479562483166,0.0,1.0,0.0,0
0.25852651660771975,-0.2060525913456007,0.28874445359228934,-0.9472016512959501,1.3853683531730085,0.0,1.0,0.0,0
1.7643600275740312,1.2878202079966539,0.15077075697669326,-0.10106768086137277,-1.4612789478674202,0.0,1.0,0.0,0
-0.04264018558555395,0.8804003536306054,1.5132610110557045,-1.5616560822067744,0.6660542502219325,0.0,1.0,0.0,0
-0.5445846892409911,-0.7492790638337038,1.0820932091319668,-1.2896844488528028,-1.0786650633189754,0.0,0.0,1.0,0
-0.9963347425308731,-1.0887956091387634,-0.38387731740874154,0.2111960463228167,-1.415365281721607,0.0,1.0,0.0,0
0.8106654706287121,0.47298049926451846,-0.25740142884444517,-0.04062954011604566,-1.2776242832841667,0.0,1.0,0.0,0
1.2624155239185941,0.13346395395945887,0.1392729489253936,-0.5140616426211072,0.6507496948399948,0.0,1.0,0.0,0
0.20833206624216463,0.812497044569578,-1.0794947045123717,2.2258007378337155,-1.3694516155757934,0.0,1.0,0.0,0
1.1620266231875123,0.7445937355085893,-1.4014333299487627,1.7322225884135456,0.5895314733122435,0.0,0.0,1.0,0
-0.5947791396065177,-0.13814928228457335,-0.30914156507529367,0.25148814015303456,-0.5123965141872773,0.0,1.0,0.0,0
0.8608599209942386,0.13346395395945887,0.8463881440803235,-1.1083700266168222,-0.7419648449163441,0.0,1.0,0.0,0
0.7604710202631569,0.4050771902035297,-0.2803970449470445,0.825650477233641,-0.4052646265137127,0.0,1.0,0.0,0
1.6639711268429496,0.9483036626915942,-0.16541896443404774,-0.2622360561822448,-1.0939696187009131,0.0,1.0,0.0,0
-0.09283463595108055,-0.2060525913456007,-0.9817633360763246,0.7551393130307592,0.6201405840761192,1.0,0.0,0.0,0
-0.9963347425308731,-0.6813757547726764,-0.5735911502551861,-0.1413597746915906,-1.1245787294647889,0.0,0.0,1.0,0
-0.39400133814435423,-1.0887956091387634,-0.8667852555633279,1.3393746735689203,-0.7419648449163441,1.0,0.0,0.0,0
-1.4480847958207552,-1.3604088453827956,0.8693837601829228,-1.4407798007161203,0.7884906932774348,0.0,0.0,1.0,0
1.1620266231875123,0.9483036626915942,1.7604638841586475,-1.8134816686456368,-1.2317106171383534,0.0,1.0,0.0,0
0.20833206624216463,1.3557235170576811,0.5301984226695825,-0.5039886191635525,0.11509025647217211,0.0,1.0,0.0,0
1.7643600275740312,1.763143371423768,0.3634802059257372,-0.5744997833664336,0.00795836879860759,0.0,1.0,0.0,0
1.1620266231875123,1.1520135898746375,-0.1251766362544989,-0.2320169858095809,0.2528312549096122,0.0,0.0,1.0,0
-0.8959458417997914,-1.156698918199752,3.893307277674737,-2.327205864980916,0.4823995856386791,0.0,1.0,0.0,0
0.9612488217253203,0.33717388114250235,-0.38387731740874154,-0.020483493200936384,1.217018243971693,1.0,0.0,0.0,0
-1.3476958950896734,-1.020892300077736,0.035792676463696535,-0.5644267599088797,-0.5123965141872773,0.0,1.0,0.0,0
-0.8959458417997914,-0.8850856819557199,0.38072691800268676,-1.0580049093290498,-0.9256195094995976,0.0,1.0,0.0,0
-0.6951680403375994,-0.34185920946761683,1.0993399212089163,-0.9774207216686137,-1.0174468417912244,0.0,1.0,0.0,0
-1.5484736965518653,-1.4283121544438229,0.047290484514996206,-0.7356681586873056,-0.4358737372775883,1.0,0.0,0.0,0
0.60988766916652,0.6766904264475619,0.16226856502799294,-0.4838425722484433,-0.6654420680066552,0.0,1.0,0.0,0
0.25852651660771975,0.9483036626915942,-1.3037019615127154,1.158060251332939,-0.7266602895344063,0.0,0.0,1.0,0
-0.9963347425308731,-1.156698918199752,0.030043772438046696,-0.5241346660786611,1.6149366839020756,0.0,1.0,0.0,0
0.05774871514555631,0.8804003536306054,-0.2516525248187953,0.11046581174727176,1.3088455762633198,0.0,0.0,1.0,0
1.714165577208476,1.8989499895457842,-0.11942773222884906,-0.12121372777648133,-0.06856440811108136,0.0,0.0,1.0,0
0.20833206624216463,-0.07024597322358458,-0.24590362079314548,-0.8162523463477417,0.7119679163677459,0.0,1.0,0.0,0
-0.494390238875436,-0.6813757547726764,-0.6885692307681829,0.5335327969645608,-1.2317106171383534,0.0,0.0,1.0,0
-1.3978903454552285,-1.020892300077736,1.3063004661323105,-1.4206337538010114,-1.5378017247771092,0.0,1.0,0.0,0
-0.5947791396065177,-0.002342664162557234,-0.861036351537678,0.9767458290969584,0.6354451394580569,0.0,1.0,0.0,0
-0.8959458417997914,-0.6813757547726764,-0.5333488220756373,0.5939709377098872,-0.4205691818956505,0.0,0.0,1.0,0
0.8106654706287121,0.6087871173865346,-0.8840319676402774,1.087549087130058,1.3394546870271953,0.0,1.0,0.0,0
0.9612488217253203,0.6766904264475619,-1.424428946051362,2.3869691131545876,0.4517904748748035,1.0,0.0,0.0,0
-0.2434179870477174,-0.8850856819557199,5.807692318216133,-2.7099807563679867,1.0945818009161907,0.0,1.0,0.0,1
0.15813761587663802,-0.27395590040658946,-0.1711678684596976,0.6745551253703236,-0.19100085116658366,0.0,0.0,1.0,0
1.3126099742841493,0.13346395395945887,0.1392729489253936,-0.09099465740381814,-0.1603917404027081,0.0,0.0,1.0,0
1.1118321728219571,1.0162069717526214,0.44396486228483495,-0.5946458302815428,-1.3541470601938557,0.0,1.0,0.0,0
0.15813761587663802,0.13346395395945887,-0.2688992368957448,1.2487174624509294,-1.6143245016867982,0.0,1.0,0.0,0
-0.5445846892409911,-0.2060525913456007,-0.5161021099986878,0.896161641436522,0.6048360286941814,0.0,1.0,0.0,0
-0.29361243741327253,-0.7492790638337038,0.06453719659194572,-0.6248649006542061,1.0180590240065017,0.0,1.0,0.0,0
0.4593043180698832,1.4915301351796972,1.565001147286553,-1.6825323636974283,-0.5430056249511528,0.0,1.0,0.0,0
0.6600821195320752,0.47298049926451846,-0.13092554028014874,0.6141169846249964,0.17630847799992327,0.0,1.0,0.0,0
0.20833206624216463,0.9483036626915942,0.3749780139770369,-0.8263253698052963,0.17630847799992327,0.0,0.0,1.0,0
0.4091098677043566,0.47298049926451846,-1.039252376332823,0.825650477233641,1.3853683531730085,0.0,1.0,0.0,0
-0.9963347425308731,-0.8850856819557199,-0.9300231998454761,0.8659425710638589,1.1251909116800662,0.0,0.0,1.0,0
0.3087209669732749,1.1520135898746375,-0.29189485299834417,0.7853583834034231,-1.3082333940480424,0.0,1.0,0.0,0
0.3589154173388015,0.20136726302048624,-0.9760144320506747,1.087549087130058,-1.4612789478674202,1.0,0.0,0.0,0
-0.5445846892409911,-0.002342664162557234,-0.4988553979217383,0.9062346648940767,1.1864091332078173,0.0,1.0,0.0,0
0.8608599209942386,0.6766904264475619,-1.1254859367175705,0.9364537352667406,-1.262319727902229,0.0,1.0,0.0,0
0.7102765698976018,0.47298049926451846,-0.015947459767152,0.4529486093041244,-0.17569629578464588,1.0,0.0,0.0,0
-0.5445846892409911,-0.8171823728946925,0.47270938241308413,-0.7255951352297509,-0.49709195880533946,1.0,0.0,0.0,0
1.3126099742841493,1.4236268261187084,-0.21141019663924646,0.7450662895732046,0.9721453578606883,0.0,1.0,0.0,0
-0.8457513914342363,-0.4097625185286442,0.3232378777461884,-1.0982970031592676,-0.06856440811108136,0.0,0.0,1.0,0
0.7604710202631569,0.4050771902035297,-0.7805516951785803,0.7551393130307592,-1.1245787294647889,0.0,0.0,1.0,0
-1.5484736965518653,-1.564118772565839,-0.4298685496139403,0.15075790557748958,-1.553106280159047,0.0,1.0,0.0,0
1.2624155239185941,1.3557235170576811,-0.5046043019473881,0.3320723278134709,1.2476273547355685,0.0,0.0,1.0,0
-0.9963347425308731,-1.020892300077736,-0.7748027911529305,0.6745551253703236,1.431282019318822,0.0,1.0,0.0,0
-0.14302908631663566,0.6766904264475619,-0.5218510140243376,0.996891876012067,-0.4205691818956505,0.0,0.0,1.0,0
-1.2473069943585917,-0.9529889910167086,0.760154583695576,-1.0580049093290498,0.4364859194928657,0.0,1.0,0.0,0
0.7604710202631569,0.47298049926451846,-0.4528641657165396,-0.13128675123403596,-1.4306698371035447,0.0,0.0,1.0,0
-0.7955569410687097,0.06556064489847012,2.2261251102362842,-1.632167246409656,-0.37465551574983713,0.0,1.0,0.0,0
0.5094987684354383,0.8804003536306054,0.334735685797488,-0.07084861048870886,-0.6348329572427795,1.0,0.0,0.0,0
1.6639711268429496,1.219916898935665,-0.015947459767152,0.07017371791705392,1.492500240846573,0.0,0.0,1.0,0
0.7102765698976018,0.47298049926451846,1.4212785466453073,-1.3904146834283477,0.23752669952767444,0.0,1.0,0.0,0
0.05774871514555631,0.9483036626915942,-0.4126218375369907,-0.4234044315031162,-0.9562286202634731,0.0,1.0,0.0,0
0.9612488217253203,0.9483036626915942,-0.4241196455882904,-0.0003374462858278259,0.6966633609858082,0.0,0.0,1.0,0
0.0075542647800011815,0.9483036626915942,-0.297643757023994,0.13061185866238104,-1.3082333940480424,0.0,1.0,0.0,0
0.9612488217253203,0.4050771902035297,-0.4413663576652399,-0.1111407043189274,-1.3082333940480424,0.0,1.0,0.0,0
0.3087209669732749,0.4050771902035297,-0.6425779985629843,1.2990825797387018,-0.49709195880533946,0.0,0.0,1.0,0
-0.8457513914342363,-0.34185920946761683,0.9901107447215695,-0.967347698211059,0.6201405840761192,0.0,1.0,0.0,0
0.1079431655110829,-0.13814928228457335,1.1740756735423643,-1.5918751525794377,-1.3694516155757934,0.0,0.0,1.0,0
0.5094987684354383,0.6087871173865346,1.6282390915687013,-1.8437007390183,0.926231691714875,0.0,1.0,0.0,0
0.9612488217253203,0.269270572081475,-1.4531734661796112,2.306384925494151,-1.3082333940480424,0.0,1.0,0.0,1
0.0075542647800011815,0.9483036626915942,-0.895529775691577,0.9767458290969584,-0.09917351887495694,0.0,1.0,0.0,0
0.25852651660771975,1.219916898935665,0.300242261643589,0.2111960463228167,1.140495467062004,0.0,0.0,1.0,0
1.7643600275740312,1.219916898935665,2.231874014261934,-1.8134816686456368,1.3394546870271953,0.0,1.0,0.0,0
-0.9963347425308731,-1.4283121544438229,-0.7000670388194826,1.1177681575027212,0.4517904748748035,0.0,0.0,1.0,0
0.8608599209942386,0.13346395395945887,-1.1944727850253685,2.14521655017328,-0.9256195094995976,0.0,1.0,0.0,1
-1.096723643261955,-1.4962154635048117,0.1392729489253936,-0.5644267599088797,-0.8337921772079708,0.0,1.0,0.0,0
-0.6449735899720728,-1.020892300077736,0.7429078716186265,-0.4737695487908886,-0.4664828480414639,0.0,1.0,0.0,0
-0.8457513914342363,-0.27395590040658946,-0.4011240294856911,1.5005430488897917,1.278236465499444,0.0,0.0,1.0,0
1.4631933253807574,0.6766904264475619,-0.5850889583064859,1.0069648994696216,-0.8031830664440952,0.0,0.0,1.0,0
1.1620266231875123,0.8804003536306054,0.43246705423353526,-0.5845728068239883,0.3293540318193012,0.0,1.0,0.0,0
-0.2434179870477174,-0.002342664162557234,-0.33213718117789304,0.3219993043559163,-0.2675236280762726,0.0,1.0,0.0,0
0.5094987684354383,0.7445937355085893,-0.6828203267425331,0.7551393130307592,0.9109271363329372,0.0,0.0,1.0,0
1.8145544779395864,1.6952400623627406,-0.45861306974218946,0.8357235006911956,-1.3847561709577312,0.0,0.0,1.0,0
1.9651378290361947,2.170563225789816,-0.33213718117789304,0.009735577171726812,-0.11447807425689473,0.0,1.0,0.0,0
-0.44419578850988084,0.4050771902035297,-1.1887238809997187,0.8155774537760864,0.6201405840761192,1.0,0.0,0.0,0
1.6639711268429496,1.084110280813649,-1.3669399057948637,0.5234597735070061,1.706764016193702,0.0,1.0,0.0,1
0.1079431655110829,0.9483036626915942,-0.2516525248187953,0.37236442164368877,-0.19100085116658366,0.0,1.0,0.0,0
-0.14302908631663566,0.7445937355085893,0.6394275991569294,-0.7558142056024149,-0.7266602895344063,0.0,1.0,0.0,0
-1.096723643261955,-1.564118772565839,-0.19416348456229693,-0.020483493200936384,-1.262319727902229,0.0,1.0,0.0,0
1.8145544779395864,1.3557235170576811,-0.8495385434863784,1.0472569932998395,-0.09917351887495694,0.0,1.0,0.0,0
0.15813761587663802,1.1520135898746375,1.6224901875430515,-1.3702686365132388,1.4465865747007598,0.0,1.0,0.0,0
0.4091098677043566,0.8804003536306054,-0.08493430807495005,0.3622913981861341,-0.5583101803330907,0.0,1.0,0.0,0
0.25852651660771975,0.269270572081475,1.2775559460040613,-1.35012258959813,-1.4612789478674202,0.0,1.0,0.0,0
0.3589154173388015,1.219916898935665,-0.6828203267425331,0.7148472192005414,0.17630847799992327,0.0,1.0,0.0,0
0.9110543713597937,0.5408838083255458,0.04154158048934637,0.3522183747285795,-1.2011015063744779,0.0,1.0,0.0,0
-1.1971125439930366,-0.8850856819557199,-0.4816086858447888,0.8357235006911956,0.5742269179303058,0.0,1.0,0.0,0
-0.946140292165318,-1.4962154635048117,-0.1424233483314484,0.3622913981861341,-0.4511782926595261,0.0,0.0,1.0,0
-1.3978903454552285,-0.9529889910167086,-0.30339266104964385,0.6745551253703236,-0.1450871850207703,1.0,0.0,0.0,0
1.6639711268429496,1.4915301351796972,-0.1884145805366471,0.009735577171726812,-0.8797058433537842,0.0,1.0,0.0,0
1.212221073553039,1.219916898935665,0.6279297911056297,-0.9975667685837226,0.22222214414573666,0.0,1.0,0.0,0
1.3628044246496758,1.2878202079966539,-0.861036351537678,0.6644821019127689,-1.415365281721607,0.0,1.0,0.0,0
-1.0465291928964282,-0.6813757547726764,-0.47585978181913896,0.6644821019127689,-0.8490967325899086,0.0,1.0,0.0,0
-0.44419578850988084,-1.156698918199752,-1.2289662091792675,0.7047741957429868,-1.2164060617564156,0.0,1.0,0.0,0
0.6600821195320752,0.20136726302048624,-1.2979530574870657,1.581127236550228,0.2987449210554256,0.0,1.0,0.0,0
1.5635822261118677,1.6952400623627406,-0.49310649389608846,0.9263807118091859,0.49770414102061683,0.0,1.0,0.0,0
1.914943378670668,1.6952400623627406,-0.9932611441276242,0.5234597735070061,0.5436178071664303,0.0,0.0,1.0,0
-0.14302908631663566,0.4050771902035297,0.44396486228483495,-0.4838425722484433,0.5283132517844924,0.0,1.0,0.0,0
1.3126099742841493,1.5594334442407245,-0.027445267818451673,-0.5644267599088797,-1.1704923956106021,0.0,1.0,0.0,0
-0.19322353668216227,0.4050771902035297,0.5934363669517307,-0.4838425722484433,0.6354451394580569,0.0,1.0,0.0,0
0.05774871514555631,0.7445937355085893,0.46121157436178445,-0.65508397102687,1.2017136885897552,0.0,1.0,0.0,0
-1.3476958950896734,-1.2246022272607795,-0.5333488220756373,1.3695937439415835,-1.5378017247771092,0.0,1.0,0.0,0
1.8647489283051129,1.4236268261187084,-1.0105078562045737,1.1983523451631568,-0.2675236280762726,0.0,1.0,0.0,1
-0.6449735899720728,-1.020892300077736,-0.4011240294856911,-0.0003374462858278259,-0.6195284018608418,0.0,1.0,0.0,0
-0.34380688777879914,-0.6813757547726764,-0.13092554028014874,-0.12121372777648133,-0.6654420680066552,0.0,1.0,0.0,0
-0.09283463595108055,0.4050771902035297,0.8923793762855222,-0.8666174636355142,0.20691758876379884,0.0,0.0,1.0,0
0.3589154173388015,-0.2060525913456007,-0.18266567651099727,1.258790485908484,0.849708914805186,0.0,1.0,0.0,0
-1.6990570476484737,-1.6320220816268278,-0.45861306974218946,0.029881624086836086,-0.17569629578464588,0.0,1.0,0.0,0
0.3087209669732749,-0.34185920946761683,0.21400870125884147,-0.1111407043189274,0.2528312549096122,0.0,1.0,0.0,0
-0.19322353668216227,0.6087871173865346,-0.03319417184410151,-0.8162523463477417,-0.25221907269433486,0.0,1.0,0.0,0
-0.14302908631663566,0.269270572081475,-0.7403093669990314,0.46302163276167907,-0.03795529734720578,0.0,0.0,1.0,0
0.9612488217253203,0.5408838083255458,0.007048156335447349,-0.2320169858095809,-0.37465551574983713,0.0,1.0,0.0,0
-1.5484736965518653,-1.4962154635048117,0.38072691800268676,-0.292455126554908,-0.3593509603678994,0.0,1.0,0.0,0
-0.8959458417997914,-1.156698918199752,2.979231537596413,-2.206329583490262,0.926231691714875,0.0,1.0,0.0,0
0.5094987684354383,0.6087871173865346,-0.13667444430579856,-0.2622360561822448,-1.553106280159047,0.0,1.0,0.0,0
0.4091098677043566,0.269270572081475,-0.9817633360763246,0.6947011722854322,-1.3235379494299802,0.0,1.0,0.0,0
-0.494390238875436,-0.9529889910167086,-0.6023356703834354,0.6040439611674419,0.00795836879860759,0.0,1.0,0.0,0
0.7102765698976018,0.269270572081475,0.5761896548747812,-1.1083700266168222,-0.20630540654852147,0.0,1.0,0.0,0
-1.2473069943585917,-0.8171823728946925,-1.320948673589665,1.752368635328654,-1.6449336124506737,0.0,1.0,0.0,0
0.5596932188009934,0.6766904264475619,-0.9242742958198262,1.1278411809602757,1.2629319101175063,0.0,1.0,0.0,0
-1.2975014447241469,-1.020892300077736,-0.24015471676749564,-0.3528932673002351,-0.7878785110621574,0.0,0.0,1.0,0
1.212221073553039,0.812497044569578,-0.510353205973038,0.8055044303185317,0.7119679163677459,0.0,1.0,0.0,0
1.1620266231875123,0.06556064489847012,0.1392729489253936,-0.21187093889447234,-1.1704923956106021,0.0,0.0,1.0,0
0.8106654706287121,0.269270572081475,-0.1251766362544989,0.12053883520482639,0.9109271363329372,0.0,1.0,0.0,0
0.8608599209942386,0.47298049926451846,1.852446348569045,-1.823554692103191,-0.3593509603678994,0.0,0.0,1.0,0
-0.5445846892409911,-0.002342664162557234,1.036101976926768,-1.2695384019376939,-0.7572694002982819,0.0,1.0,0.0,0
-0.39400133814435423,-0.7492790638337038,-0.6253312864860348,-0.08092163394626349,0.1456993672360477,0.0,1.0,0.0,0
0.4593043180698832,-0.4097625185286442,1.0648464970550173,-1.4407798007161203,0.17630847799992327,0.0,0.0,1.0,0
1.3628044246496758,1.5594334442407245,1.8351996364920955,-1.4609258476312295,-1.6143245016867982,0.0,1.0,0.0,0
0.20833206624216463,0.13346395395945887,0.42671815020788545,-0.30252815001246264,1.8904186807769556,0.0,0.0,1.0,0
0.25852651660771975,0.269270572081475,0.938370608490721,-0.6853030413995331,-0.5583101803330907,0.0,1.0,0.0,0
-0.34380688777879914,-0.613472445711649,0.9441195125163707,-0.8666174636355142,0.19161303338186106,0.0,0.0,1.0,0
-0.8457513914342363,-1.0887956091387634,0.3117400696948887,-0.292455126554908,1.0180590240065017,0.0,1.0,0.0,0
-0.6951680403375994,-0.5455691366506603,2.8527556490321166,-2.04516120816939,-1.0327513971731621,0.0,1.0,0.0,0
-0.09283463595108055,-0.4097625185286442,-0.33788608520354285,0.10039278828971712,-1.6143245016867982,0.0,1.0,0.0,0
